"Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","Title","Surname","Fsize","Family","FsizeD","Child","Mother"
NA,1,"female",48,1,3,262.375,"C","Mrs","Ryerson",5,"Ryerson_5","large","Adult","Mother"
NA,3,"male",50,1,0,14.5,"S","Mr","Robins",2,"Robins_2","small","Adult","Not Mother"
NA,1,"female",22,0,1,61.9792,"C","Miss","Ostby",2,"Ostby_2","small","Adult","Not Mother"
NA,3,"male",22,0,0,7.225,"C","Mr","Daher",1,"Daher_1","singleton","Adult","Not Mother"
NA,1,"male",41,0,0,30.5,"S","Mr","Brady",1,"Brady_1","singleton","Adult","Not Mother"
NA,3,"male",0,2,0,21.6792,"C","Mr","Samaan",3,"Samaan_3","small","Child","Not Mother"
NA,2,"male",50,1,0,26,"S","Mr","Louch",2,"Louch_2","small","Adult","Not Mother"
NA,2,"male",24,2,0,31.5,"S","Mr","Jefferys",3,"Jefferys_3","small","Adult","Not Mother"
NA,3,"female",33,1,2,20.575,"S","Mrs","Dean",4,"Dean_4","small","Adult","Mother"
NA,3,"female",32,1,2,23.45,"S","Mrs","Johnston",4,"Johnston_4","small","Adult","Mother"
NA,1,"male",30,1,0,57.75,"C","Mr","Mock",2,"Mock_2","small","Adult","Not Mother"
NA,3,"male",18,0,0,7.2292,"C","Mr","Katavelas",1,"Katavelas_1","singleton","Adult","Not Mother"
NA,3,"female",37,0,0,8.05,"S","Miss","Roth",1,"Roth_1","singleton","Adult","Not Mother"
NA,3,"female",21,0,0,8.6625,"S","Miss","Cacic",1,"Cacic_1","singleton","Adult","Not Mother"
NA,3,"male",25,0,0,9.5,"S","Mr","Sap",1,"Sap_1","singleton","Adult","Not Mother"
NA,3,"male",20,0,0,56.4958,"S","Mr","Hee",1,"Hee_1","singleton","Adult","Not Mother"
NA,3,"male",39,0,1,13.4167,"C","Mr","Karun",2,"Karun_2","small","Adult","Not Mother"
NA,1,"male",56,0,0,26.55,"S","Mr","Franklin",1,"Franklin_1","singleton","Adult","Not Mother"
NA,3,"male",41,0,0,7.85,"S","Mr","Goldsmith",1,"Goldsmith_1","singleton","Adult","Not Mother"
NA,2,"female",30,0,0,13,"S","Mrs","Corbett",1,"Corbett_1","singleton","Adult","Not Mother"
NA,1,"female",45,1,0,52.5542,"S","Mrs","Kimball",2,"Kimball_2","small","Adult","Not Mother"
NA,3,"male",25,0,0,7.925,"S","Mr","Peltomaki",1,"Peltomaki_1","singleton","Adult","Not Mother"
NA,1,"male",45,0,0,29.7,"C","Mr","Chevre",1,"Chevre_1","singleton","Adult","Not Mother"
NA,3,"male",65,0,0,7.75,"Q","Mr","Shaughnessy",1,"Shaughnessy_1","singleton","Adult","Not Mother"
NA,1,"female",60,0,0,76.2917,"C","Mrs","Bucknell",1,"Bucknell_1","singleton","Adult","Not Mother"
NA,3,"female",36,0,2,15.9,"S","Mrs","Coutts",3,"Coutts_3","small","Adult","Mother"
NA,1,"male",24,1,0,60,"S","Mr","Smith",2,"Smith_2","small","Adult","Not Mother"
NA,2,"male",27,0,0,15.0333,"C","Mr","Pulbaum",1,"Pulbaum_1","singleton","Adult","Not Mother"
NA,2,"female",20,2,1,23,"S","Miss","Hocking",4,"Hocking_4","small","Adult","Not Mother"
NA,1,"female",28,3,2,263,"S","Miss","Fortune",6,"Fortune_6","large","Adult","Not Mother"
NA,2,"male",32,0,0,15.5792,"C","Mr","Mangiavacchi",1,"Mangiavacchi_1","singleton","Adult","Not Mother"
NA,3,"male",10,4,1,29.125,"Q","Master","Rice",6,"Rice_6","large","Child","Not Mother"
NA,3,"male",35,0,0,7.8958,"S","Mr","Cor",1,"Cor_1","singleton","Adult","Not Mother"
NA,3,"male",25,0,0,7.65,"S","Mr","Abelseth",1,"Abelseth_1","singleton","Adult","Not Mother"
NA,3,"male",27,1,0,16.1,"S","Mr","Davison",2,"Davison_2","small","Adult","Not Mother"
NA,1,"female",36,0,0,262.375,"C","Miss","Chaudanson",1,"Chaudanson_1","singleton","Adult","Not Mother"
NA,3,"male",17,0,0,7.8958,"S","Mr","Dika",1,"Dika_1","singleton","Child","Not Mother"
NA,2,"male",32,0,0,13.5,"S","Mr","McCrae",1,"McCrae_1","singleton","Adult","Not Mother"
NA,3,"male",18,0,0,7.75,"S","Mr","Bjorklund",1,"Bjorklund_1","singleton","Adult","Not Mother"
NA,3,"female",22,0,0,7.725,"Q","Miss","Bradley",1,"Bradley_1","singleton","Adult","Not Mother"
NA,1,"male",13,2,2,262.375,"C","Master","Ryerson",5,"Ryerson_5","large","Child","Not Mother"
NA,2,"female",29,0,0,21,"S","Mrs","Corey",1,"Corey_1","singleton","Adult","Not Mother"
NA,3,"female",18,0,0,7.8792,"Q","Miss","Burns",1,"Burns_1","singleton","Adult","Not Mother"
NA,1,"male",47,0,0,42.4,"S","Mr","Moore",1,"Moore_1","singleton","Adult","Not Mother"
NA,1,"male",31,0,0,28.5375,"C","Mr","Tucker",1,"Tucker_1","singleton","Adult","Not Mother"
NA,1,"female",60,1,4,263,"S","Mrs","Fortune",6,"Fortune_6","large","Adult","Mother"
NA,3,"female",24,0,0,7.75,"Q","Miss","Mulvihill",1,"Mulvihill_1","singleton","Adult","Not Mother"
NA,3,"male",21,0,0,7.8958,"S","Mr","Minkoff",1,"Minkoff_1","singleton","Adult","Not Mother"
NA,3,"female",29,0,0,7.925,"S","Miss","Nieminen",1,"Nieminen_1","singleton","Adult","Not Mother"
NA,1,"male",28,0,0,27.7208,"C","Mr","Ovies y Rodriguez",1,"Ovies y Rodriguez_1","singleton","Adult","Not Mother"
NA,1,"female",35,0,0,211.5,"C","Miss","Geiger",1,"Geiger_1","singleton","Adult","Not Mother"
NA,1,"male",32,0,0,211.5,"C","Mr","Keeping",1,"Keeping_1","singleton","Adult","Not Mother"
NA,3,"male",20,0,0,8.05,"S","Mr","Miles",1,"Miles_1","singleton","Adult","Not Mother"
NA,1,"female",55,2,0,25.7,"S","Mrs","Cornell",3,"Cornell_3","small","Adult","Not Mother"
NA,2,"male",30,0,0,13,"S","Mr","Aldworth",1,"Aldworth_1","singleton","Adult","Not Mother"
NA,3,"female",24,0,0,7.75,"Q","Miss","Doyle",1,"Doyle_1","singleton","Adult","Not Mother"
NA,3,"male",6,1,1,15.2458,"C","Master","Boulos",3,"Boulos_3","small","Child","Not Mother"
NA,1,"male",67,1,0,221.7792,"S","Mr","Straus",2,"Straus_2","small","Adult","Not Mother"
NA,1,"male",49,0,0,26,"S","Mr","Case",1,"Case_1","singleton","Adult","Not Mother"
NA,3,"male",20,0,0,7.8958,"S","Mr","Demetri",1,"Demetri_1","singleton","Adult","Not Mother"
NA,2,"male",33,0,0,10.7083,"Q","Mr","Lamb",1,"Lamb_1","singleton","Adult","Not Mother"
NA,3,"male",24,1,0,14.4542,"C","Mr","Khalil",2,"Khalil_2","small","Adult","Not Mother"
NA,3,"female",27,0,0,7.8792,"Q","Miss","Barry",1,"Barry_1","singleton","Adult","Not Mother"
NA,3,"female",18,0,0,8.05,"S","Miss","Badman",1,"Badman_1","singleton","Adult","Not Mother"
NA,3,"female",24,0,0,7.75,"Q","Miss","O'Donoghue",1,"O'Donoghue_1","singleton","Adult","Not Mother"
NA,2,"male",2,1,1,23,"S","Master","Wells",3,"Wells_3","small","Child","Not Mother"
NA,3,"female",22,1,0,13.9,"S","Mrs","Dyker",2,"Dyker_2","small","Adult","Not Mother"
NA,3,"male",26,0,0,7.775,"S","Mr","Pedersen",1,"Pedersen_1","singleton","Adult","Not Mother"
NA,1,"female",27,1,2,52,"S","Mrs","Davidson",4,"Davidson_4","small","Adult","Mother"
NA,3,"male",32,0,0,8.05,"S","Mr","Guest",1,"Guest_1","singleton","Adult","Not Mother"
NA,1,"male",25,0,0,26,"C","Mr","Birnbaum",1,"Birnbaum_1","singleton","Adult","Not Mother"
NA,3,"male",25,0,0,7.7958,"S","Mr","Tenglin",1,"Tenglin_1","singleton","Adult","Not Mother"
NA,1,"female",76,1,0,78.85,"S","Mrs","Cavendish",2,"Cavendish_2","small","Adult","Not Mother"
NA,3,"male",29,0,0,7.925,"S","Mr","Makinen",1,"Makinen_1","singleton","Adult","Not Mother"
NA,3,"female",20,0,0,7.8542,"S","Miss","Braf",1,"Braf_1","singleton","Adult","Not Mother"
NA,3,"male",33,0,0,8.05,"S","Mr","Nancarrow",1,"Nancarrow_1","singleton","Adult","Not Mother"
NA,1,"female",43,1,0,55.4417,"C","Mrs","Stengel",2,"Stengel_2","small","Adult","Not Mother"
NA,2,"male",27,1,0,26,"S","Mr","Weisz",2,"Weisz_2","small","Adult","Not Mother"
NA,3,"male",26,0,0,7.75,"Q","Mr","Foley",1,"Foley_1","singleton","Adult","Not Mother"
NA,3,"male",26,0,0,7.775,"S","Mr","Johansson Palmquist",1,"Johansson Palmquist_1","singleton","Adult","Not Mother"
NA,3,"female",16,1,1,8.5167,"C","Mrs","Thomas",3,"Thomas_3","small","Child","Not Mother"
NA,3,"male",28,0,0,22.525,"S","Mr","Holthen",1,"Holthen_1","singleton","Adult","Not Mother"
NA,3,"male",21,0,0,7.8208,"Q","Mr","Buckley",1,"Buckley_1","singleton","Adult","Not Mother"
NA,3,"male",32,0,0,7.75,"Q","Mr","Ryan",1,"Ryan_1","singleton","Adult","Not Mother"
NA,3,"male",50,0,0,8.7125,"S","Mr","Willer",1,"Willer_1","singleton","Adult","Not Mother"
NA,2,"male",18,0,0,13,"S","Mr","Swane",1,"Swane_1","singleton","Adult","Not Mother"
NA,2,"male",41,0,0,15.0458,"C","Mr","Stanton",1,"Stanton_1","singleton","Adult","Not Mother"
NA,3,"female",42,0,0,7.7792,"Q","Miss","Shine",1,"Shine_1","singleton","Adult","Not Mother"
NA,1,"female",36,0,0,31.6792,"C","Miss","Evans",1,"Evans_1","singleton","Adult","Not Mother"
NA,3,"female",18,0,0,7.2833,"Q","Miss","Buckley",1,"Buckley_1","singleton","Adult","Not Mother"
NA,1,"female",63,1,0,221.7792,"S","Mrs","Straus",2,"Straus_2","small","Adult","Not Mother"
NA,3,"male",18,1,0,14.4542,"C","Mr","Chronopoulos",2,"Chronopoulos_2","small","Adult","Not Mother"
NA,3,"male",26,0,0,6.4375,"C","Mr","Thomas",1,"Thomas_1","singleton","Adult","Not Mother"
NA,3,"female",1,1,1,16.7,"S","Miss","Sandstrom",3,"Sandstrom_3","small","Child","Not Mother"
NA,1,"male",36,0,0,75.2417,"C","Mr","Beattie",1,"Beattie_1","singleton","Adult","Not Mother"
NA,2,"female",29,1,0,26,"S","Mrs","Chapman",2,"Chapman_2","small","Adult","Not Mother"
NA,2,"female",12,0,0,15.75,"S","Miss","Watt",1,"Watt_1","singleton","Child","Not Mother"
NA,3,"male",70,1,0,7.75,"Q","Mr","Kiernan",2,"Kiernan_2","small","Adult","Not Mother"
NA,1,"female",35,1,0,57.75,"C","Mrs","Schabert",2,"Schabert_2","small","Adult","Not Mother"
NA,3,"male",28,0,0,7.25,"S","Mr","Carver",1,"Carver_1","singleton","Adult","Not Mother"
NA,3,"male",26,0,0,7.75,"Q","Mr","Kennedy",1,"Kennedy_1","singleton","Adult","Not Mother"
NA,3,"female",17,0,1,16.1,"S","Miss","Cribb",2,"Cribb_2","small","Child","Not Mother"
NA,3,"male",22,0,0,7.7958,"S","Mr","Brobeck",1,"Brobeck_1","singleton","Adult","Not Mother"
NA,3,"female",22,2,0,23.25,"Q","Miss","McCoy",3,"McCoy_3","small","Adult","Not Mother"
NA,2,"male",42,0,0,13,"S","Mr","Bowenur",1,"Bowenur_1","singleton","Adult","Not Mother"
NA,3,"male",24,0,0,8.05,"S","Mr","Petersen",1,"Petersen_1","singleton","Adult","Not Mother"
NA,3,"male",32,0,0,8.05,"S","Mr","Spinner",1,"Spinner_1","singleton","Adult","Not Mother"
NA,1,"male",53,0,0,28.5,"C","Rare Title","Gracie",1,"Gracie_1","singleton","Adult","Not Mother"
NA,3,"female",39,0,4,25.4667,"S","Mrs","Lefebre",5,"Lefebre_5","large","Adult","Mother"
NA,3,"male",34,1,0,6.4375,"C","Mr","Thomas",2,"Thomas_2","small","Adult","Not Mother"
NA,3,"male",43,0,0,7.8958,"S","Mr","Dintcheff",1,"Dintcheff_1","singleton","Adult","Not Mother"
NA,3,"male",24,0,0,7.8542,"S","Mr","Carlsson",1,"Carlsson_1","singleton","Adult","Not Mother"
NA,3,"male",26,0,0,7.225,"C","Mr","Zakarian",1,"Zakarian_1","singleton","Adult","Not Mother"
NA,2,"male",26,0,0,13,"S","Mr","Schmidt",1,"Schmidt_1","singleton","Adult","Not Mother"
NA,3,"female",23,0,0,8.05,"S","Miss","Drapkin",1,"Drapkin_1","singleton","Adult","Not Mother"
NA,3,"male",40,1,6,46.9,"S","Mr","Goodwin",8,"Goodwin_8","large","Adult","Not Mother"
NA,3,"female",10,5,2,46.9,"S","Miss","Goodwin",8,"Goodwin_8","large","Child","Not Mother"
NA,1,"female",33,0,0,151.55,"S","Miss","Daniels",1,"Daniels_1","singleton","Adult","Not Mother"
NA,1,"male",61,1,3,262.375,"C","Mr","Ryerson",5,"Ryerson_5","large","Adult","Not Mother"
NA,2,"male",28,0,0,26,"S","Mr","Beauchamp",1,"Beauchamp_1","singleton","Adult","Not Mother"
NA,1,"male",42,0,0,26.55,"S","Mr","Lindeberg-Lind",1,"Lindeberg-Lind_1","singleton","Adult","Not Mother"
NA,3,"male",31,3,0,18,"S","Mr","Vander Planke",4,"Vander Planke_4","small","Adult","Not Mother"
NA,1,"male",45,0,0,51.8625,"S","Mr","Hilliard",1,"Hilliard_1","singleton","Adult","Not Mother"
NA,3,"male",22,0,0,8.05,"S","Mr","Davies",1,"Davies_1","singleton","Adult","Not Mother"
NA,1,"male",17,0,0,26.55,"S","Mr","Crafton",1,"Crafton_1","singleton","Child","Not Mother"
NA,2,"male",30,1,1,26,"S","Rare Title","Lahtinen",3,"Lahtinen_3","small","Adult","Not Mother"
NA,1,"female",23,0,1,83.1583,"C","Mrs","Earnshaw",2,"Earnshaw_2","small","Adult","Mother"
NA,3,"male",25,0,0,7.8958,"C","Mr","Matinoff",1,"Matinoff_1","singleton","Adult","Not Mother"
NA,3,"male",60,0,0,8.05,"S","Mr","Storey",1,"Storey_1","singleton","Adult","Not Mother"
NA,3,"female",36,0,2,12.1833,"S","Mrs","Klasen",3,"Klasen_3","small","Adult","Mother"
NA,3,"male",13,4,2,31.3875,"S","Master","Asplund",7,"Asplund_7","large","Child","Not Mother"
NA,3,"male",24,0,0,7.55,"S","Mr","Duquemin",1,"Duquemin_1","singleton","Adult","Not Mother"
NA,1,"female",29,0,0,221.7792,"S","Miss","Bird",1,"Bird_1","singleton","Adult","Not Mother"
NA,3,"female",23,0,0,7.8542,"S","Miss","Lundin",1,"Lundin_1","singleton","Adult","Not Mother"
NA,1,"male",42,0,0,26.55,"S","Mr","Borebank",1,"Borebank_1","singleton","Adult","Not Mother"
NA,3,"female",26,0,2,13.775,"S","Mrs","Peacock",3,"Peacock_3","small","Adult","Mother"
NA,3,"female",30,0,0,7.7333,"Q","Miss","Smyth",1,"Smyth_1","singleton","Adult","Not Mother"
NA,3,"male",7,1,1,15.2458,"C","Master","Touma",3,"Touma_3","small","Child","Not Mother"
NA,2,"female",26,0,0,13.5,"S","Miss","Wright",1,"Wright_1","singleton","Adult","Not Mother"
NA,3,"male",22,0,0,7,"S","Mr","Pearce",1,"Pearce_1","singleton","Adult","Not Mother"
NA,2,"male",41,0,0,13,"S","Rare Title","Peruschitz",1,"Peruschitz_1","singleton","Adult","Not Mother"
NA,3,"female",26,1,1,22.025,"S","Mrs","Kink-Heilmann",3,"Kink-Heilmann_3","small","Adult","Mother"
NA,1,"male",48,0,0,50.4958,"C","Mr","Brandeis",1,"Brandeis_1","singleton","Adult","Not Mother"
NA,3,"male",18,2,2,34.375,"S","Mr","Ford",5,"Ford_5","large","Adult","Not Mother"
NA,1,"female",60,0,0,27.7208,"C","Mrs","Cassebeer",1,"Cassebeer_1","singleton","Adult","Not Mother"
NA,3,"female",22,0,0,8.9625,"S","Miss","Hellstrom",1,"Hellstrom_1","singleton","Adult","Not Mother"
NA,3,"male",35,0,0,7.55,"S","Mr","Lithman",1,"Lithman_1","singleton","Adult","Not Mother"
NA,3,"male",27,0,0,7.225,"C","Mr","Zakarian",1,"Zakarian_1","singleton","Adult","Not Mother"
NA,3,"male",23,1,0,13.9,"S","Mr","Dyker",2,"Dyker_2","small","Adult","Not Mother"
NA,3,"male",30,0,0,7.2292,"C","Mr","Torfa",1,"Torfa_1","singleton","Adult","Not Mother"
NA,3,"male",40,1,5,31.3875,"S","Mr","Asplund",7,"Asplund_7","large","Adult","Not Mother"
NA,2,"female",15,0,2,39,"S","Miss","Brown",3,"Brown_3","small","Child","Not Mother"
NA,2,"female",20,0,0,36.75,"S","Miss","Sincock",1,"Sincock_1","singleton","Adult","Not Mother"
NA,1,"male",54,1,0,55.4417,"C","Mr","Stengel",2,"Stengel_2","small","Adult","Not Mother"
NA,2,"female",36,0,3,39,"S","Mrs","Becker",4,"Becker_4","small","Adult","Mother"
NA,1,"female",64,0,2,83.1583,"C","Mrs","Compton",3,"Compton_3","small","Adult","Mother"
NA,2,"male",30,0,0,13,"S","Mr","McCrie",1,"McCrie_1","singleton","Adult","Not Mother"
NA,1,"male",37,1,1,83.1583,"C","Mr","Compton",3,"Compton_3","small","Adult","Not Mother"
NA,1,"female",18,1,0,53.1,"S","Mrs","Marvin",2,"Marvin_2","small","Adult","Not Mother"
NA,3,"male",45,0,0,7.75,"Q","Mr","Lane",1,"Lane_1","singleton","Adult","Not Mother"
NA,1,"female",27,1,1,247.5208,"C","Mrs","Douglas",3,"Douglas_3","small","Adult","Mother"
NA,2,"male",40,0,0,16,"S","Mr","Maybery",1,"Maybery_1","singleton","Adult","Not Mother"
NA,2,"female",21,0,1,21,"S","Miss","Phillips",2,"Phillips_2","small","Adult","Not Mother"
NA,3,"male",17,2,0,8.05,"S","Mr","Davies",3,"Davies_3","small","Child","Not Mother"
NA,3,"female",36,8,2,69.55,"S","Miss","Sage",11,"Sage_11","large","Adult","Not Mother"
NA,2,"male",40,0,0,13,"S","Mr","Veal",1,"Veal_1","singleton","Adult","Not Mother"
NA,2,"male",34,1,0,26,"S","Mr","Angle",2,"Angle_2","small","Adult","Not Mother"
NA,1,"male",51,0,0,26,"S","Mr","Salomon",1,"Salomon_1","singleton","Adult","Not Mother"
NA,3,"male",11,1,1,14.5,"S","Master","van Billiard",3,"van Billiard_3","small","Child","Not Mother"
NA,2,"male",61,0,0,12.35,"Q","Mr","Lingane",1,"Lingane_1","singleton","Adult","Not Mother"
NA,2,"male",8,0,2,32.5,"S","Master","Drew",3,"Drew_3","small","Child","Not Mother"
NA,3,"male",33,0,0,7.8542,"S","Mr","Karlsson",1,"Karlsson_1","singleton","Adult","Not Mother"
NA,1,"male",6,0,2,134.5,"C","Master","Spedden",3,"Spedden_3","small","Child","Not Mother"
NA,3,"female",18,0,0,7.775,"S","Miss","Nilsson",1,"Nilsson_1","singleton","Adult","Not Mother"
NA,2,"male",23,0,0,10.5,"S","Mr","Baimbrigge",1,"Baimbrigge_1","singleton","Adult","Not Mother"
NA,3,"female",36,0,0,8.1125,"S","Mrs","Rasmussen",1,"Rasmussen_1","singleton","Adult","Not Mother"
NA,3,"female",25,0,0,15.5,"Q","Miss","Murphy",1,"Murphy_1","singleton","Adult","Not Mother"
NA,3,"male",0,0,2,14.4,"S","Master","Danbom",3,"Danbom_3","small","Child","Not Mother"
NA,1,"male",47,1,0,227.525,"C","Rare Title","Astor",2,"Astor_2","small","Adult","Not Mother"
NA,2,"female",8,1,1,26,"S","Miss","Quick",3,"Quick_3","small","Child","Not Mother"
NA,2,"male",25,0,0,10.5,"S","Mr","Andrew",1,"Andrew_1","singleton","Adult","Not Mother"
NA,1,"male",46,0,0,25.7417,"C","Mr","Omont",1,"Omont_1","singleton","Adult","Not Mother"
NA,3,"female",35,0,0,7.75,"Q","Miss","McGowan",1,"McGowan_1","singleton","Adult","Not Mother"
NA,2,"male",24,0,0,10.5,"S","Mr","Collett",1,"Collett_1","singleton","Adult","Not Mother"
NA,1,"female",33,0,0,27.7208,"C","Miss","Rosenbaum",1,"Rosenbaum_1","singleton","Adult","Not Mother"
NA,3,"male",25,0,0,7.8958,"S","Mr","Delalic",1,"Delalic_1","singleton","Adult","Not Mother"
NA,3,"male",32,0,0,22.525,"S","Mr","Andersen",1,"Andersen_1","singleton","Adult","Not Mother"
NA,3,"male",35,0,0,7.05,"S","Mr","Finoli",1,"Finoli_1","singleton","Adult","Not Mother"
NA,2,"male",17,0,0,73.5,"S","Mr","Deacon",1,"Deacon_1","singleton","Child","Not Mother"
NA,2,"female",60,1,0,26,"S","Mrs","Howard",2,"Howard_2","small","Adult","Not Mother"
NA,3,"female",38,4,2,7.775,"S","Miss","Andersson",7,"Andersson_7","large","Adult","Not Mother"
NA,1,"male",42,0,0,42.5,"S","Mr","Head",1,"Head_1","singleton","Adult","Not Mother"
NA,3,"female",15,0,0,7.8792,"Q","Miss","Mahon",1,"Mahon_1","singleton","Child","Not Mother"
NA,1,"male",57,1,1,164.8667,"S","Mr","Wick",3,"Wick_3","small","Adult","Not Mother"
NA,1,"female",50,1,1,211.5,"C","Mrs","Widener",3,"Widener_3","small","Adult","Mother"
NA,3,"male",34,0,0,8.05,"S","Mr","Thomson",1,"Thomson_1","singleton","Adult","Not Mother"
NA,2,"female",30,1,0,13.8583,"C","Miss","Duran y More",2,"Duran y More_2","small","Adult","Not Mother"
NA,3,"male",21,0,0,8.05,"S","Mr","Reynolds",1,"Reynolds_1","singleton","Adult","Not Mother"
NA,2,"female",22,0,0,10.5,"S","Mrs","Cook",1,"Cook_1","singleton","Adult","Not Mother"
NA,3,"male",21,0,0,7.7958,"S","Mr","Karlsson",1,"Karlsson_1","singleton","Adult","Not Mother"
NA,1,"female",53,0,0,27.4458,"C","Mrs","Candee",1,"Candee_1","singleton","Adult","Not Mother"
NA,3,"female",30,0,2,15.2458,"C","Mrs","Moubarek",3,"Moubarek_3","small","Adult","Mother"
NA,3,"male",23,0,0,7.7958,"S","Mr","Asplund",1,"Asplund_1","singleton","Adult","Not Mother"
NA,3,"female",17,0,0,7.75,"Q","Miss","McNeill",1,"McNeill_1","singleton","Child","Not Mother"
NA,3,"male",40,0,0,15.1,"S","Mr","Everett",1,"Everett_1","singleton","Adult","Not Mother"
NA,2,"male",36,0,0,13,"S","Mr","Hocking",1,"Hocking_1","singleton","Adult","Not Mother"
NA,2,"male",14,0,0,65,"S","Mr","Sweet",1,"Sweet_1","singleton","Child","Not Mother"
NA,1,"female",21,0,0,26.55,"S","Miss","Willard",1,"Willard_1","singleton","Adult","Not Mother"
NA,3,"male",21,1,0,6.4958,"S","Mr","Wiklund",2,"Wiklund_2","small","Adult","Not Mother"
NA,3,"male",27,0,0,7.8792,"Q","Mr","Linehan",1,"Linehan_1","singleton","Adult","Not Mother"
NA,1,"male",39,1,0,71.2833,"C","Mr","Cumings",2,"Cumings_2","small","Adult","Not Mother"
NA,3,"male",20,0,0,7.8542,"S","Mr","Vendel",1,"Vendel_1","singleton","Adult","Not Mother"
NA,1,"male",64,1,0,75.25,"C","Mr","Warren",2,"Warren_2","small","Adult","Not Mother"
NA,3,"male",20,0,0,7.225,"C","Mr","Baccos",1,"Baccos_1","singleton","Adult","Not Mother"
NA,2,"female",18,1,1,13,"S","Miss","Hiltunen",3,"Hiltunen_3","small","Adult","Not Mother"
NA,1,"female",48,1,0,106.425,"C","Mrs","Douglas",2,"Douglas_2","small","Adult","Not Mother"
NA,1,"female",55,0,0,27.7208,"C","Mrs","Lindstrom",1,"Lindstrom_1","singleton","Adult","Not Mother"
NA,2,"female",45,0,2,30,"S","Mrs","Christy",3,"Christy_3","small","Adult","Mother"
NA,1,"male",45,1,1,134.5,"C","Mr","Spedden",3,"Spedden_3","small","Adult","Not Mother"
NA,3,"male",47,0,0,7.8875,"S","Mr","Hyman",1,"Hyman_1","singleton","Adult","Not Mother"
NA,3,"male",1,1,2,23.45,"S","Master","Johnston",4,"Johnston_4","small","Child","Not Mother"
NA,1,"male",41,1,0,51.8625,"S","Mr","Kenyon",2,"Kenyon_2","small","Adult","Not Mother"
NA,2,"female",22,0,0,21,"S","Mrs","Karnes",1,"Karnes_1","singleton","Adult","Not Mother"
NA,2,"male",42,1,1,32.5,"S","Mr","Drew",3,"Drew_3","small","Adult","Not Mother"
NA,2,"female",29,1,0,26,"S","Mrs","Hold",2,"Hold_2","small","Adult","Not Mother"
NA,3,"female",31,1,0,14.4542,"C","Mrs","Khalil",2,"Khalil_2","small","Adult","Not Mother"
NA,2,"female",0,1,2,27.75,"S","Miss","West",4,"West_4","small","Child","Not Mother"
NA,3,"male",20,0,0,7.925,"S","Mr","Abrahamsson",1,"Abrahamsson_1","singleton","Adult","Not Mother"
NA,1,"male",27,1,0,136.7792,"C","Mr","Clark",2,"Clark_2","small","Adult","Not Mother"
